chat_len,r_chat_msg,d_chat_msg,r1_chat_msg,r2_chat_msg,r3_chat_msg,r4_chat_msg,r5_chat_msg,d1_chat_msg,d2_chat_msg,d3_chat_msg,d4_chat_msg,d5_chat_msg
1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,4,0,0,0,0,2,0,1,3,0,0
4,3,1,2,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,0,2,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,2,0,0,0,0,1,0,0,0
11,4,7,2,0,1,1,0,1,5,0,1,0
15,6,9,2,0,3,0,1,0,7,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
2,2,0,2,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
18,9,9,1,1,1,4,2,1,0,6,0,2
8,6,2,1,4,0,0,1,0,2,0,0,0
15,2,13,0,2,0,0,0,5,1,3,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
41,6,35,2,0,0,4,0,1,31,3,0,0
20,6,14,0,0,0,1,5,1,0,9,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,2,0,0,3,0,3,0,1,1,0,0
12,7,5,3,1,3,0,0,0,0,3,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,0,0,1,1,0,0,0
28,18,10,0,8,8,2,0,3,0,1,0,6
5,1,4,1,0,0,0,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,7,7,0,0,0,2,5,4,0,0,3,0
2,2,0,0,0,0,0,2,0,0,0,0,0
9,1,8,0,0,1,0,0,0,3,5,0,0
3,2,1,2,0,0,0,0,0,1,0,0,0
4,4,0,0,1,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,2,12,0,0,0,2,0,11,0,0,0,1
1,0,1,0,0,0,0,0,0,0,1,0,0
3,0,3,0,0,0,0,0,2,0,1,0,0
14,4,10,4,0,0,0,0,0,0,8,0,2
2,2,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
32,16,16,2,13,1,0,0,7,6,2,0,1
2,2,0,0,0,0,2,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,2,0,0
80,22,58,7,9,1,0,5,33,19,1,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,8,0,0,0,6,1,3,0,0,2,3
29,24,5,9,11,2,2,0,0,0,0,1,4
2,2,0,1,0,0,0,1,0,0,0,0,0
4,3,1,3,0,0,0,0,1,0,0,0,0
3,1,2,0,0,1,0,0,2,0,0,0,0
18,14,4,0,7,0,4,3,0,1,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
7,3,4,0,0,1,2,0,4,0,0,0,0
27,18,9,0,4,2,0,12,0,8,0,1,0
13,10,3,2,0,4,4,0,0,2,0,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0
13,6,7,0,2,0,0,4,1,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,6,1,0,1,0,0,0,0,5,0,1
14,10,4,6,0,0,3,1,1,0,2,0,1
2,1,1,0,0,0,0,1,0,0,0,0,1
11,9,2,2,2,5,0,0,0,0,2,0,0
5,4,1,0,1,2,0,1,1,0,0,0,0
2,0,2,0,0,0,0,0,0,1,0,1,0
8,2,6,0,2,0,0,0,0,1,2,0,3
10,1,9,0,1,0,0,0,9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,5,0,0,0,0,0,0,0,2,3,0
2,1,1,1,0,0,0,0,0,0,0,0,1
1,1,0,1,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,2,0,0
8,6,2,0,0,0,5,1,0,0,0,2,0
1,0,1,0,0,0,0,0,0,0,1,0,0
9,8,1,8,0,0,0,0,0,1,0,0,0
3,1,2,1,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
2,1,1,1,0,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
13,7,6,1,1,3,2,0,0,0,5,0,1
2,2,0,0,0,1,0,1,0,0,0,0,0
7,2,5,0,0,0,0,2,1,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,12,0,0,0,2,1,0,11,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,5,0,0,0,0,1,0,0,2,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,1,0,3,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,0,0,3,0,0,0,0
27,10,17,2,1,4,0,3,9,2,0,5,1
4,3,1,1,2,0,0,0,0,0,0,1,0
3,1,2,0,0,0,1,0,0,0,0,0,2
19,13,6,1,1,11,0,0,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,3,2,0,0,0,0,1,0,1
3,1,2,1,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,2,0,0
4,0,4,0,0,0,0,0,1,0,3,0,0
2,1,1,1,0,0,0,0,0,1,0,0,0
65,25,40,2,11,2,10,0,17,1,3,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,0,0,0,0,0,0,0,0
6,5,1,0,2,0,2,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
84,31,53,0,21,0,0,10,10,23,1,19,0
1,0,1,0,0,0,0,0,0,1,0,0,0
8,4,4,3,0,0,0,1,0,0,0,0,4
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,1,0,0,0,1,0,0
6,3,3,1,1,1,0,0,1,0,2,0,0
10,6,4,0,1,5,0,0,0,3,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,1,0,1
15,15,0,0,2,7,0,6,0,0,0,0,0
40,13,27,2,0,10,1,0,6,0,1,5,15
1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0,0,1
3,3,0,0,2,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
16,2,14,2,0,0,0,0,0,5,6,3,0
31,0,31,0,0,0,0,0,28,2,0,1,0
1,1,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
6,2,4,2,0,0,0,0,1,0,3,0,0
19,3,16,3,0,0,0,0,2,1,8,0,5
1,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,1,0,0,0,0,0,0,0,0
18,8,10,4,0,0,4,0,0,7,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,1,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,2,0,0,0,0,2,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
14,5,9,2,0,0,3,0,0,9,0,0,0
5,3,2,0,3,0,0,0,0,0,2,0,0
2,0,2,0,0,0,0,0,0,0,2,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,2,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,1,0,0,2,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,6,0,0,0,1,0,0,0,1,4,1
5,4,1,0,0,3,1,0,0,1,0,0,0
7,2,5,0,1,0,1,0,4,1,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
6,6,0,0,0,0,0,6,0,0,0,0,0
7,1,6,0,0,1,0,0,0,1,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,4,2,0,0,0,0,0,4,0,0,0
7,4,3,0,2,0,2,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
22,17,5,0,14,0,0,3,5,0,0,0,0
11,10,1,0,1,8,1,0,0,0,0,0,1
8,0,8,0,0,0,0,0,1,0,0,5,2
6,3,3,3,0,0,0,0,0,0,2,0,1
23,11,12,2,0,8,0,1,5,4,0,0,3
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
2,2,0,0,1,0,1,0,0,0,0,0,0
2,1,1,0,0,1,0,0,0,0,0,0,1
10,3,7,1,0,1,0,1,4,0,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,1,1,0,0,0,3,0,0,0,0,1
7,5,2,0,0,5,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
5,0,5,0,0,0,0,0,4,1,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
4,1,3,1,0,0,0,0,1,0,0,2,0
1,1,0,0,1,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
2,1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
6,4,2,0,0,0,0,4,1,0,1,0,0
10,1,9,0,0,1,0,0,0,0,2,0,7
2,0,2,0,0,0,0,0,0,2,0,0,0
8,1,7,0,1,0,0,0,0,0,2,0,5
5,5,0,0,3,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,2,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
8,7,1,3,1,3,0,0,0,0,0,0,1
109,85,24,18,21,27,0,19,1,0,7,0,16
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
3,2,1,0,2,0,0,0,0,0,1,0,0
2,2,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
20,8,12,7,0,0,1,0,4,0,7,1,0
19,10,9,1,5,1,3,0,0,0,1,7,1
11,4,7,0,1,0,0,3,0,1,0,6,0
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,7,7,0,0,1,3,3,0,1,0,2,4
5,4,1,3,0,0,1,0,1,0,0,0,0
13,8,5,1,0,6,1,0,0,0,0,5,0
4,1,3,0,0,1,0,0,0,2,0,0,1
8,8,0,3,0,4,1,0,0,0,0,0,0
7,3,4,3,0,0,0,0,0,2,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,1,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
5,3,2,0,1,0,1,1,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,1,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
10,9,1,4,2,1,0,2,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,1,0,0,0,2,0,0,0
12,5,7,0,0,0,0,5,0,2,1,3,1
2,1,1,0,0,0,0,1,1,0,0,0,0
5,1,4,0,1,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,0,3,0,0,0,0,0,0
18,7,11,4,0,3,0,0,1,3,0,7,0
11,8,3,0,0,8,0,0,0,1,0,2,0
4,3,1,1,0,0,2,0,0,0,1,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
33,20,13,5,2,2,2,9,6,0,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,3,0,0,0,0,0,2,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
12,2,10,0,0,0,1,1,0,0,0,10,0
5,1,4,0,0,1,0,0,0,0,0,0,4
37,13,24,10,0,0,1,2,1,5,3,3,12
6,0,6,0,0,0,0,0,0,0,1,4,1
20,13,7,0,2,4,2,5,0,6,1,0,0
12,5,7,1,3,0,0,1,0,0,0,3,4
10,6,4,0,0,0,0,6,0,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,1,0,1,0,0,0
14,9,5,0,0,0,3,6,0,0,2,3,0
3,1,2,0,0,0,0,1,0,2,0,0,0
34,7,27,5,0,0,0,2,17,0,0,10,0
5,0,5,0,0,0,0,0,2,0,3,0,0
17,6,11,0,0,0,1,5,1,4,0,5,1
3,2,1,0,0,2,0,0,0,1,0,0,0
13,12,1,4,4,4,0,0,0,0,1,0,0
6,1,5,0,0,1,0,0,0,3,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
58,33,25,0,24,2,7,0,3,0,1,1,20
15,0,15,0,0,0,0,0,2,2,9,2,0
11,3,8,1,2,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,13,1,0,1,2,0,2,2,1,3,5
3,2,1,0,1,0,1,0,1,0,0,0,0
9,5,4,5,0,0,0,0,0,0,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,9,1,0,0,0,0,1,0,0,1,7
3,1,2,0,0,0,1,0,2,0,0,0,0
3,0,3,0,0,0,0,0,0,3,0,0,0
9,6,3,2,1,0,1,2,0,0,1,1,1
6,3,3,3,0,0,0,0,0,0,2,1,0
13,5,8,1,0,3,0,1,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,4,0,0,2,0,2,0,1,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
42,30,12,0,1,17,0,12,0,9,1,0,2
1,1,0,0,0,0,1,0,0,0,0,0,0
5,3,2,0,0,2,1,0,1,0,1,0,0
68,32,36,25,7,0,0,0,0,33,2,0,1
2,1,1,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
13,7,6,0,3,4,0,0,0,3,0,0,3
8,4,4,0,0,1,3,0,4,0,0,0,0
3,2,1,0,0,2,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,0,0,3,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,2,0
6,1,5,1,0,0,0,0,0,2,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,8,0,0,0,1,1,0,0,2,6,0
6,2,4,0,1,0,0,1,2,0,2,0,0
14,7,7,2,0,0,0,5,2,0,5,0,0
17,7,10,0,0,0,7,0,1,0,7,2,0
10,5,5,0,2,0,0,3,4,1,0,0,0
9,6,3,5,0,1,0,0,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,0,0,5,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
39,19,20,0,5,5,0,9,16,0,0,3,1
27,6,21,0,0,6,0,0,10,6,1,4,0
27,10,17,0,1,5,4,0,0,1,10,0,6
3,0,3,0,0,0,0,0,2,1,0,0,0
3,1,2,0,0,0,1,0,0,0,2,0,0
3,2,1,0,0,2,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
13,6,7,0,3,2,0,1,3,1,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,5,0,0,1,0,2,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
28,22,6,1,1,15,5,0,1,5,0,0,0
17,6,11,2,1,3,0,0,0,3,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,5,0,0,0,0,0,0,0,0,5,0
5,2,3,0,0,2,0,0,0,1,0,0,2
4,0,4,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,1,1,0,0,0,0
12,10,2,2,0,0,3,5,1,0,0,0,1
7,4,3,0,0,1,2,1,1,0,1,1,0
51,31,20,2,1,2,26,0,6,0,4,10,0
3,1,2,0,0,0,0,1,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,4,1,0,0,0,0,0,0,3,0,1
4,3,1,2,0,1,0,0,1,0,0,0,0
14,4,10,0,0,2,0,2,0,2,1,7,0
1,0,1,0,0,0,0,0,1,0,0,0,0
4,2,2,0,0,0,2,0,0,1,0,1,0
7,1,6,0,0,1,0,0,5,0,0,1,0
2,2,0,1,0,0,0,1,0,0,0,0,0
7,4,3,0,0,0,0,4,1,0,0,0,2
3,3,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
2,1,1,0,1,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
3,1,2,0,0,0,1,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
9,6,3,0,5,1,0,0,0,0,1,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,13,0,0,0,0,3,4,1,2,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0
41,19,22,1,0,4,0,14,8,13,0,1,0
5,5,0,5,0,0,0,0,0,0,0,0,0
16,6,10,0,4,1,0,1,0,2,8,0,0
8,5,3,0,1,0,1,3,2,1,0,0,0
2,2,0,0,0,0,0,2,0,0,0,0,0
4,2,2,0,1,1,0,0,2,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
4,3,1,3,0,0,0,0,0,0,0,0,1
40,30,10,23,3,4,0,0,4,0,5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,1,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
11,3,8,0,2,1,0,0,6,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,3,0,0,0,0,1
4,0,4,0,0,0,0,0,4,0,0,0,0
15,4,11,0,4,0,0,0,0,5,0,6,0
2,1,1,0,1,0,0,0,0,0,1,0,0
3,1,2,0,0,0,0,1,1,0,1,0,0
24,2,22,0,0,1,1,0,2,2,0,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
103,30,73,11,0,19,0,0,18,7,9,37,2
1,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,8,0,3,0,0,0,8,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
9,7,2,0,0,2,0,5,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
14,9,5,2,7,0,0,0,0,0,3,0,2
5,2,3,1,0,0,0,1,1,0,1,1,0
2,2,0,0,0,2,0,0,0,0,0,0,0
20,8,12,7,0,0,0,1,0,5,0,6,1
10,4,6,0,1,0,3,0,4,1,1,0,0
6,2,4,0,0,2,0,0,3,1,0,0,0
20,12,8,4,0,0,5,3,0,1,3,4,0
1,1,0,0,0,0,1,0,0,0,0,0,0
3,3,0,0,0,0,1,2,0,0,0,0,0
4,1,3,0,1,0,0,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,1,0,2,1,0,0,0
17,7,10,0,1,0,6,0,3,1,2,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,5,9,0,0,3,0,2,0,0,0,9,0
3,3,0,0,0,0,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,1,1,0,2,0,1
21,10,11,0,0,0,2,8,0,7,0,0,4
29,22,7,3,5,2,12,0,5,1,1,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
2,2,0,0,0,0,0,2,0,0,0,0,0
22,3,19,2,1,0,0,0,2,0,0,1,16
2,1,1,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,5,0,0,0,0,0,0,3,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,4,0,0,0,0,0,2,1,0,0,1
4,3,1,2,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
13,10,3,0,0,4,0,6,1,2,0,0,0
6,2,4,0,1,0,1,0,0,0,4,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
5,2,3,1,0,0,0,1,0,0,1,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
17,6,11,3,0,1,0,2,5,1,3,0,2
4,4,0,0,0,4,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,1,0,2,0,0,0,0
14,4,10,0,3,0,1,0,0,0,0,10,0
3,2,1,0,0,0,2,0,0,0,1,0,0
15,11,4,6,0,1,2,2,2,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,6,1,0,0,1,0,1,0,5,0,0
20,5,15,0,3,0,1,1,3,6,5,0,1
5,1,4,0,0,1,0,0,0,0,4,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
29,19,10,0,10,0,6,3,0,6,2,0,2
1,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
22,20,2,13,1,6,0,0,2,0,0,0,0
17,4,13,0,0,0,0,4,13,0,0,0,0
2,1,1,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
4,4,0,0,0,0,0,4,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
11,7,4,1,0,2,2,2,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
13,8,5,5,3,0,0,0,0,0,0,5,0
1,0,1,0,0,0,0,0,0,0,0,1,0
13,6,7,3,3,0,0,0,0,0,0,5,2
2,0,2,0,0,0,0,0,0,0,2,0,0
5,1,4,0,0,1,0,0,1,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,1,1,0,0,0
14,7,7,0,4,0,0,3,0,4,1,0,2
3,1,2,1,0,0,0,0,0,1,1,0,0
14,0,14,0,0,0,0,0,4,0,1,0,9
1,1,0,1,0,0,0,0,0,0,0,0,0
8,0,8,0,0,0,0,0,0,0,3,0,5
8,4,4,1,0,3,0,0,1,1,0,2,0
1,1,0,1,0,0,0,0,0,0,0,0,0
