game_time,game_mode,lobby_type,game_phase
932,Turbo Mode,Public matchmaking,mid_game
2378,All Draft,Public matchmaking,late_game
56,All Draft,Ranked,early_game
346,All Draft,Public matchmaking,early_game
1289,All Draft,Ranked,mid_game
347,All Draft,Ranked,early_game
489,All Draft,Ranked,early_game
2127,All Draft,Public matchmaking,late_game
1546,All Draft,Public matchmaking,mid_game
358,All Draft,Ranked,early_game
2239,All Draft,Ranked,late_game
1977,All Draft,Ranked,late_game
1309,All Draft,Public matchmaking,mid_game
1472,All Draft,Ranked,mid_game
458,All Draft,Public matchmaking,early_game
1042,All Draft,Ranked,mid_game
746,All Draft,Public matchmaking,early_game
1924,All Draft,Public matchmaking,late_game
2250,All Draft,Ranked,late_game
4,All Draft,Ranked,early_game
1186,Single Draft,Public matchmaking,mid_game
1211,All Draft,Ranked,mid_game
16,All Draft,Ranked,early_game
14,All Draft,Ranked,early_game
2401,All Draft,Ranked,late_game
1873,All Draft,Ranked,late_game
464,All Draft,Ranked,early_game
925,All Draft,Ranked,mid_game
1968,All Draft,Public matchmaking,late_game
2009,All Draft,Ranked,late_game
62,Random Draft,Ranked,early_game
151,All Draft,Ranked,early_game
1628,All Draft,Public matchmaking,late_game
790,All Draft,Ranked,mid_game
1357,All Draft,Public matchmaking,mid_game
1276,All Draft,Ranked,mid_game
2474,All Draft,Public matchmaking,late_game
127,Single Draft,Public matchmaking,early_game
1407,All Draft,Public matchmaking,mid_game
855,Turbo Mode,Public matchmaking,mid_game
2748,All Draft,Ranked,late_game
1743,All Draft,Ranked,late_game
2100,All Draft,Ranked,late_game
2090,All Draft,Ranked,late_game
813,All Draft,Public matchmaking,mid_game
1215,All Draft,Public matchmaking,mid_game
478,All Draft,Public matchmaking,early_game
1734,All Draft,Ranked,late_game
1950,All Draft,Ranked,late_game
1058,All Draft,Ranked,mid_game
1106,All Draft,Ranked,mid_game
2121,All Draft,Ranked,late_game
36,All Draft,Ranked,early_game
1621,All Draft,Ranked,late_game
1823,All Draft,Ranked,late_game
1495,All Draft,Ranked,mid_game
3098,All Draft,Ranked,late_game
539,All Draft,Public matchmaking,early_game
549,Random Draft,Ranked,early_game
857,Turbo Mode,Public matchmaking,mid_game
1273,All Draft,Ranked,mid_game
1191,Turbo Mode,Public matchmaking,mid_game
977,All Draft,Ranked,mid_game
1494,All Draft,Public matchmaking,mid_game
1344,All Draft,Public matchmaking,mid_game
3064,All Draft,Public matchmaking,late_game
1904,Single Draft,Public matchmaking,late_game
1758,All Draft,Ranked,late_game
1704,All Draft,Ranked,late_game
2198,All Draft,Ranked,late_game
438,Single Draft,Public matchmaking,early_game
1169,All Draft,Ranked,mid_game
740,All Draft,Ranked,early_game
261,All Draft,Ranked,early_game
179,All Draft,Ranked,early_game
990,All Draft,Ranked,mid_game
622,All Draft,Ranked,early_game
1566,Random Draft,Ranked,late_game
519,Single Draft,Public matchmaking,early_game
1624,All Draft,Ranked,late_game
43,All Draft,Ranked,early_game
970,All Draft,Public matchmaking,mid_game
1806,All Draft,Ranked,late_game
1571,All Draft,Ranked,late_game
1674,All Draft,Ranked,late_game
123,All Draft,Ranked,early_game
1635,All Draft,Ranked,late_game
1733,All Draft,Public matchmaking,late_game
106,All Draft,Ranked,early_game
1412,All Draft,Ranked,mid_game
1107,All Draft,Ranked,mid_game
1982,All Draft,Ranked,late_game
205,All Draft,Public matchmaking,early_game
223,Random Draft,Public matchmaking,early_game
105,All Draft,Ranked,early_game
1396,All Draft,Ranked,mid_game
252,All Draft,Ranked,early_game
1407,All Draft,Public matchmaking,mid_game
413,All Draft,Ranked,early_game
2111,All Draft,Public matchmaking,late_game
934,All Draft,Ranked,mid_game
1881,All Draft,Ranked,late_game
688,All Draft,Ranked,early_game
197,All Draft,Ranked,early_game
665,All Draft,Ranked,early_game
333,All Draft,Ranked,early_game
2109,All Draft,Ranked,late_game
1156,All Draft,Ranked,mid_game
1282,Random Draft,Ranked,mid_game
1725,All Draft,Ranked,late_game
726,Turbo Mode,Public matchmaking,early_game
240,All Draft,Public matchmaking,early_game
1014,Turbo Mode,Public matchmaking,mid_game
1920,Single Draft,Public matchmaking,late_game
1016,All Draft,Public matchmaking,mid_game
2885,All Draft,Ranked,late_game
782,All Draft,Ranked,mid_game
371,All Draft,Ranked,early_game
246,All Draft,Ranked,early_game
825,All Draft,Ranked,mid_game
2099,All Draft,Ranked,late_game
1230,All Draft,Public matchmaking,mid_game
1823,All Draft,Public matchmaking,late_game
37,All Draft,Ranked,early_game
526,All Draft,Ranked,early_game
914,All Draft,Ranked,mid_game
1443,All Draft,Ranked,mid_game
72,All Draft,Ranked,early_game
367,All Draft,Ranked,early_game
963,All Draft,Public matchmaking,mid_game
1529,All Draft,Ranked,mid_game
1121,All Draft,Public matchmaking,mid_game
1098,All Draft,Ranked,mid_game
1518,All Draft,Public matchmaking,mid_game
1052,All Draft,Ranked,mid_game
1140,All Draft,Ranked,mid_game
59,All Draft,Ranked,early_game
1146,Random Draft,Ranked,mid_game
3254,All Draft,Ranked,late_game
1252,All Draft,Ranked,mid_game
972,All Draft,Ranked,mid_game
439,All Draft,Ranked,early_game
1054,All Draft,Ranked,mid_game
1607,Random Draft,Ranked,late_game
430,All Draft,Ranked,early_game
209,All Draft,Public matchmaking,early_game
158,All Draft,Ranked,early_game
1376,All Draft,Public matchmaking,mid_game
195,Single Draft,Public matchmaking,early_game
661,All Draft,Ranked,early_game
986,All Draft,Ranked,mid_game
1038,All Draft,Ranked,mid_game
1799,All Draft,Public matchmaking,late_game
2647,All Draft,Ranked,late_game
150,All Draft,Ranked,early_game
779,All Draft,Ranked,early_game
728,All Draft,Ranked,early_game
992,All Draft,Ranked,mid_game
1553,All Draft,Public matchmaking,mid_game
1336,All Draft,Ranked,mid_game
278,All Draft,Ranked,early_game
1010,All Draft,Ranked,mid_game
424,All Draft,Ranked,early_game
1814,All Draft,Ranked,late_game
1706,All Draft,Ranked,late_game
1752,All Draft,Ranked,late_game
108,Turbo Mode,Public matchmaking,early_game
2930,All Draft,Public matchmaking,late_game
784,Random Draft,Ranked,mid_game
1420,All Draft,Public matchmaking,mid_game
828,All Draft,Public matchmaking,mid_game
607,All Draft,Ranked,early_game
1081,Random Draft,Ranked,mid_game
1625,All Draft,Ranked,late_game
2291,All Draft,Public matchmaking,late_game
66,All Draft,Ranked,early_game
2207,All Draft,Ranked,late_game
696,Turbo Mode,Public matchmaking,early_game
2071,Random Draft,Ranked,late_game
898,All Draft,Ranked,mid_game
1043,All Draft,Ranked,mid_game
2365,All Draft,Ranked,late_game
538,Random Draft,Ranked,early_game
642,All Draft,Ranked,early_game
1781,All Draft,Public matchmaking,late_game
1045,Turbo Mode,Public matchmaking,mid_game
1290,All Draft,Ranked,mid_game
2440,All Draft,Public matchmaking,late_game
445,All Draft,Ranked,early_game
1091,All Draft,Ranked,mid_game
798,Single Draft,Public matchmaking,mid_game
288,Turbo Mode,Public matchmaking,early_game
1803,All Draft,Ranked,late_game
370,All Draft,Ranked,early_game
1818,All Draft,Ranked,late_game
870,All Draft,Ranked,mid_game
218,Turbo Mode,Public matchmaking,early_game
264,All Draft,Ranked,early_game
1048,All Draft,Ranked,mid_game
836,All Draft,Ranked,mid_game
963,All Draft,Public matchmaking,mid_game
1758,All Draft,Public matchmaking,late_game
1437,All Draft,Ranked,mid_game
199,All Draft,Ranked,early_game
1172,Turbo Mode,Public matchmaking,mid_game
923,All Draft,Ranked,mid_game
54,Random Draft,Ranked,early_game
2009,All Draft,Ranked,late_game
135,All Draft,Ranked,early_game
1762,All Draft,Ranked,late_game
1514,All Draft,Ranked,mid_game
747,All Draft,Ranked,early_game
85,All Draft,Ranked,early_game
221,Single Draft,Public matchmaking,early_game
2987,All Draft,Ranked,late_game
1768,All Draft,Ranked,late_game
2042,All Draft,Ranked,late_game
1560,All Draft,Ranked,late_game
1357,All Draft,Public matchmaking,mid_game
350,All Draft,Ranked,early_game
1053,All Draft,Ranked,mid_game
1327,All Draft,Ranked,mid_game
2557,All Draft,Public matchmaking,late_game
8,All Draft,Ranked,early_game
1785,All Draft,Public matchmaking,late_game
745,All Draft,Public matchmaking,early_game
1020,Single Draft,Public matchmaking,mid_game
1596,All Draft,Ranked,late_game
684,All Draft,Ranked,early_game
303,Random Draft,Ranked,early_game
1050,All Draft,Ranked,mid_game
1535,All Draft,Ranked,mid_game
78,All Draft,Ranked,early_game
1066,All Draft,Ranked,mid_game
525,All Draft,Public matchmaking,early_game
653,All Draft,Ranked,early_game
328,All Draft,Ranked,early_game
1999,Random Draft,Ranked,late_game
2505,All Draft,Public matchmaking,late_game
1426,All Draft,Ranked,mid_game
667,All Draft,Ranked,early_game
217,All Draft,Ranked,early_game
1886,All Draft,Ranked,late_game
63,Random Draft,Public matchmaking,early_game
470,All Draft,Ranked,early_game
382,All Draft,Ranked,early_game
1989,All Draft,Ranked,late_game
1622,All Draft,Public matchmaking,late_game
2806,Random Draft,Ranked,late_game
582,All Draft,Ranked,early_game
1233,All Draft,Ranked,mid_game
96,All Draft,Ranked,early_game
972,All Draft,Public matchmaking,mid_game
910,All Draft,Ranked,mid_game
651,All Draft,Public matchmaking,early_game
1836,All Draft,Ranked,late_game
433,All Draft,Ranked,early_game
523,All Draft,Ranked,early_game
697,All Draft,Ranked,early_game
446,All Draft,Ranked,early_game
1829,All Draft,Ranked,late_game
522,All Draft,Ranked,early_game
404,All Draft,Ranked,early_game
1865,Single Draft,Public matchmaking,late_game
479,All Draft,Ranked,early_game
1784,All Draft,Ranked,late_game
821,All Draft,Ranked,mid_game
262,All Draft,Ranked,early_game
1854,Single Draft,Public matchmaking,late_game
1467,All Draft,Public matchmaking,mid_game
966,All Draft,Ranked,mid_game
467,Turbo Mode,Public matchmaking,early_game
1651,Single Draft,Public matchmaking,late_game
1065,All Draft,Ranked,mid_game
385,All Draft,Public matchmaking,early_game
1484,All Draft,Ranked,mid_game
1396,All Draft,Ranked,mid_game
1862,All Draft,Public matchmaking,late_game
1742,All Draft,Ranked,late_game
1227,All Draft,Ranked,mid_game
772,All Draft,Public matchmaking,early_game
769,All Draft,Ranked,early_game
2215,All Draft,Ranked,late_game
530,All Draft,Public matchmaking,early_game
891,Turbo Mode,Public matchmaking,mid_game
1118,Turbo Mode,Public matchmaking,mid_game
595,Turbo Mode,Public matchmaking,early_game
148,All Draft,Ranked,early_game
2387,All Draft,Public matchmaking,late_game
1946,Random Draft,Ranked,late_game
581,All Draft,Ranked,early_game
3198,All Draft,Ranked,late_game
3460,All Draft,Ranked,late_game
600,All Draft,Ranked,early_game
1600,All Draft,Ranked,late_game
1038,All Draft,Ranked,mid_game
673,All Draft,Ranked,early_game
512,Turbo Mode,Public matchmaking,early_game
1033,All Draft,Ranked,mid_game
1235,All Draft,Ranked,mid_game
910,All Draft,Ranked,mid_game
653,All Draft,Ranked,early_game
535,All Draft,Ranked,early_game
834,All Draft,Ranked,mid_game
1160,All Draft,Public matchmaking,mid_game
2639,All Draft,Public matchmaking,late_game
292,Random Draft,Public matchmaking,early_game
1483,All Draft,Ranked,mid_game
944,All Draft,Ranked,mid_game
1788,All Draft,Ranked,late_game
939,All Draft,Ranked,mid_game
1098,All Draft,Ranked,mid_game
2067,All Draft,Public matchmaking,late_game
1713,All Draft,Ranked,late_game
1205,All Draft,Ranked,mid_game
1121,Single Draft,Public matchmaking,mid_game
1102,All Draft,Ranked,mid_game
32,All Draft,Ranked,early_game
725,All Draft,Ranked,early_game
340,Single Draft,Public matchmaking,early_game
1455,All Draft,Ranked,mid_game
1206,All Draft,Ranked,mid_game
447,All Draft,Public matchmaking,early_game
1944,All Draft,Ranked,late_game
994,All Draft,Ranked,mid_game
1284,All Draft,Ranked,mid_game
577,All Draft,Ranked,early_game
530,All Draft,Ranked,early_game
1492,All Draft,Ranked,mid_game
2416,All Draft,Ranked,late_game
2914,All Draft,Ranked,late_game
1128,All Draft,Public matchmaking,mid_game
2748,All Draft,Ranked,late_game
1417,All Draft,Ranked,mid_game
285,Turbo Mode,Public matchmaking,early_game
792,All Draft,Ranked,mid_game
73,All Draft,Ranked,early_game
360,All Draft,Ranked,early_game
1859,All Draft,Ranked,late_game
465,All Draft,Ranked,early_game
609,Random Draft,Ranked,early_game
153,Turbo Mode,Public matchmaking,early_game
417,Single Draft,Public matchmaking,early_game
2062,All Draft,Ranked,late_game
1695,Random Draft,Ranked,late_game
1197,All Draft,Ranked,mid_game
642,All Draft,Ranked,early_game
699,All Draft,Ranked,early_game
1220,Single Draft,Public matchmaking,mid_game
2178,All Draft,Ranked,late_game
17,All Draft,Ranked,early_game
1634,All Draft,Public matchmaking,late_game
1444,Single Draft,Public matchmaking,mid_game
2137,All Draft,Ranked,late_game
1872,All Draft,Ranked,late_game
1251,All Draft,Ranked,mid_game
237,All Draft,Ranked,early_game
1475,All Draft,Ranked,mid_game
2295,All Draft,Public matchmaking,late_game
204,All Draft,Ranked,early_game
1637,All Draft,Ranked,late_game
285,All Draft,Ranked,early_game
502,Turbo Mode,Public matchmaking,early_game
663,All Draft,Public matchmaking,early_game
1686,Single Draft,Public matchmaking,late_game
26,All Draft,Ranked,early_game
263,Turbo Mode,Public matchmaking,early_game
292,All Draft,Ranked,early_game
971,All Draft,Ranked,mid_game
1475,All Draft,Public matchmaking,mid_game
1302,All Draft,Ranked,mid_game
1880,All Draft,Public matchmaking,late_game
1688,All Draft,Ranked,late_game
606,All Draft,Ranked,early_game
1166,All Draft,Ranked,mid_game
3057,All Draft,Public matchmaking,late_game
1238,All Draft,Ranked,mid_game
361,All Draft,Ranked,early_game
988,All Draft,Ranked,mid_game
844,Turbo Mode,Public matchmaking,mid_game
2458,All Draft,Ranked,late_game
2574,All Draft,Ranked,late_game
661,All Draft,Ranked,early_game
1474,All Draft,Public matchmaking,mid_game
1553,All Draft,Public matchmaking,mid_game
851,All Draft,Ranked,mid_game
1574,All Draft,Ranked,late_game
1153,Turbo Mode,Public matchmaking,mid_game
101,All Draft,Ranked,early_game
1979,All Draft,Ranked,late_game
2471,All Draft,Ranked,late_game
495,All Draft,Ranked,early_game
314,All Draft,Ranked,early_game
612,All Draft,Ranked,early_game
1114,All Draft,Ranked,mid_game
450,All Draft,Ranked,early_game
1212,All Draft,Ranked,mid_game
1966,All Draft,Ranked,late_game
2048,All Draft,Ranked,late_game
3038,All Draft,Ranked,late_game
1333,All Draft,Public matchmaking,mid_game
1749,All Draft,Public matchmaking,late_game
1200,All Draft,Ranked,mid_game
454,All Draft,Ranked,early_game
67,All Draft,Ranked,early_game
482,All Draft,Ranked,early_game
774,All Draft,Ranked,early_game
1592,All Draft,Ranked,late_game
1933,All Draft,Ranked,late_game
1430,Turbo Mode,Public matchmaking,mid_game
159,All Draft,Ranked,early_game
544,All Draft,Ranked,early_game
210,All Draft,Ranked,early_game
1064,All Draft,Ranked,mid_game
3,All Draft,Ranked,early_game
1790,All Draft,Ranked,late_game
490,All Draft,Ranked,early_game
73,Turbo Mode,Public matchmaking,early_game
688,All Draft,Ranked,early_game
2417,All Draft,Public matchmaking,late_game
3659,All Draft,Public matchmaking,late_game
626,Single Draft,Public matchmaking,early_game
1976,All Draft,Ranked,late_game
203,Random Draft,Ranked,early_game
2488,All Draft,Ranked,late_game
634,All Draft,Ranked,early_game
966,All Draft,Ranked,mid_game
2097,All Draft,Ranked,late_game
3739,All Draft,Ranked,late_game
263,All Draft,Ranked,early_game
2206,All Draft,Ranked,late_game
1109,All Draft,Ranked,mid_game
390,All Draft,Ranked,early_game
122,All Draft,Ranked,early_game
1775,All Draft,Ranked,late_game
696,All Draft,Ranked,early_game
683,All Draft,Public matchmaking,early_game
832,All Draft,Ranked,mid_game
307,All Draft,Ranked,early_game
2312,All Draft,Ranked,late_game
817,All Draft,Ranked,mid_game
2533,All Draft,Public matchmaking,late_game
1336,All Draft,Ranked,mid_game
1032,All Draft,Ranked,mid_game
2607,All Draft,Ranked,late_game
67,All Draft,Ranked,early_game
1312,All Draft,Ranked,mid_game
651,All Draft,Public matchmaking,early_game
903,Turbo Mode,Public matchmaking,mid_game
1529,All Draft,Ranked,mid_game
1338,All Draft,Ranked,mid_game
498,All Draft,Ranked,early_game
1152,Turbo Mode,Public matchmaking,mid_game
2154,All Draft,Ranked,late_game
475,All Draft,Ranked,early_game
2107,All Draft,Ranked,late_game
1107,All Draft,Public matchmaking,mid_game
68,All Draft,Public matchmaking,early_game
761,Random Draft,Ranked,early_game
591,All Draft,Ranked,early_game
1976,All Draft,Ranked,late_game
1118,All Draft,Ranked,mid_game
569,All Draft,Ranked,early_game
181,All Draft,Ranked,early_game
248,All Draft,Ranked,early_game
1447,Turbo Mode,Public matchmaking,mid_game
2261,All Draft,Ranked,late_game
2519,All Draft,Ranked,late_game
1836,All Draft,Public matchmaking,late_game
107,All Draft,Ranked,early_game
55,All Draft,Ranked,early_game
1304,All Draft,Ranked,mid_game
1171,All Draft,Public matchmaking,mid_game
254,All Draft,Public matchmaking,early_game
1371,Single Draft,Public matchmaking,mid_game
1533,All Draft,Ranked,mid_game
1425,All Draft,Ranked,mid_game
1736,All Draft,Public matchmaking,late_game
92,All Draft,Public matchmaking,early_game
1302,All Draft,Ranked,mid_game
445,Turbo Mode,Public matchmaking,early_game
833,Random Draft,Ranked,mid_game
1518,All Draft,Ranked,mid_game
732,Random Draft,Ranked,early_game
923,All Draft,Ranked,mid_game
2752,All Draft,Public matchmaking,late_game
759,All Draft,Public matchmaking,early_game
1128,All Draft,Ranked,mid_game
4427,All Draft,Ranked,late_game
